Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
46152	791.00	1089.44	876.00	1.66	0.00	0.00	660	-4084	-9608	11.82	-267	408	-1035
46322	791.00	1092.76	876.00	1.66	0.00	0.00	-1684	-7620	-15820	11.87	-1908	1893	-542
46489	793.00	1091.10	877.00	1.66	0.00	0.00	-976	-3876	-4972	11.82	-1912	1783	448
46655	792.00	1091.10	878.00	1.66	0.00	0.00	-1212	-4072	-12600	11.78	-3056	1861	301
46822	795.00	1089.44	878.00	1.66	0.00	0.00	-600	-2676	-15808	11.82	-1765	1114	78
46989	795.00	1091.10	880.00	1.66	0.00	0.00	-1444	-1340	-16444	11.87	-739	-247	60
47156	793.00	1102.72	882.00	1.66	0.00	0.00	-196	-1160	-14952	11.78	356	-1031	-127
47326	792.00	1101.06	881.00	1.66	0.00	0.00	-304	-2328	-13216	11.87	-399	-377	-203
47493	790.00	1102.72	883.00	1.66	0.00	0.00	-212	-2488	-12584	11.78	-349	661	-307
47659	792.00	1102.72	884.00	1.66	0.00	0.00	-468	-2872	-14328	11.82	-1320	928	-85
47825	795.00	1104.38	883.00	1.66	0.00	0.00	-2140	112	-15048	11.82	-1366	565	-323
47992	796.00	1091.10	881.00	1.66	0.00	0.00	1364	764	-16664	11.82	394	-637	-451
48162	792.00	1092.76	880.00	1.66	0.00	0.00	-3020	-812	-13212	11.82	154	-1043	-779
48329	790.00	1102.72	882.00	1.66	0.00	0.00	-1228	-1264	-14108	11.82	-632	-259	-763
48495	789.00	1104.38	882.00	1.66	0.00	0.00	-892	-1120	-12888	11.87	-33	907	-723
48662	789.00	1104.38	882.00	1.66	0.00	0.00	-360	-3200	-13500	11.82	-43	1595	-471
48829	789.00	1104.38	883.00	1.66	0.00	0.00	-1048	-1544	-13936	11.87	201	1727	-91
48996	788.00	1109.36	884.00	1.66	0.00	0.00	-1044	-1784	-14420	11.78	1266	983	302
49166	787.00	1109.36	882.00	1.66	0.00	0.00	-1392	-2084	-14400	11.87	2139	86	450
49333	788.00	1109.36	882.00	1.66	0.00	0.00	-1824	-3328	-13576	11.92	1974	-728	395
49500	787.00	1107.70	882.00	1.66	0.00	0.00	-872	-2944	-14328	11.82	2153	-1040	188
49667	786.00	1109.36	882.00	1.66	0.00	0.00	-52	-4072	-13588	11.82	2065	-697	-81
49833	782.00	1111.02	881.00	1.66	0.00	0.00	-236	-8212	-12572	11.92	684	28	-728
50002	779.00	1120.98	882.00	1.66	0.00	0.00	-1244	-6624	-12528	11.87	-336	1703	-950
50169	778.00	1122.64	882.00	1.66	0.00	0.00	-1416	-4944	-12868	11.87	-437	2511	-931
50336	778.00	1122.64	882.00	1.66	0.00	0.00	-1708	-5576	-13184	11.82	-266	2210	-339
50503	776.00	1125.96	883.00	1.66	0.00	0.00	-1004	-5028	-12976	11.87	169	999	452
50670	775.00	1129.28	883.00	1.66	0.00	0.00	-632	-7124	-13600	11.92	287	-254	524
50837	777.00	1130.94	884.00	1.66	0.00	0.00	-588	-6304	-13696	11.82	153	-619	187
51007	775.00	1129.28	883.00	1.66	0.00	0.00	-672	-6024	-14192	11.92	278	-575	160
51174	775.00	1129.28	883.00	1.66	0.00	0.00	-1464	-6136	-14332	11.82	89	-293	-31
51340	775.00	1129.28	883.00	1.66	0.00	0.00	-404	-5972	-13356	12.01	-249	-266	-193
51507	774.00	1134.26	882.00	1.66	0.00	0.00	140	-5752	-11832	11.92	-138	73	-233
51674	774.00	1132.60	884.00	1.66	0.00	0.00	-348	-5400	-11592	11.87	-259	607	-200
51844	773.00	1132.60	884.00	1.66	0.00	0.00	-1168	-5724	-11152	11.92	-274	1158	-211
52011	773.00	1130.94	882.00	1.66	0.00	0.00	-992	-6964	-11884	11.87	497	1455	-239
52177	772.00	1116.00	859.00	1.66	0.00	0.00	72	-5760	-12792	11.87	210	1064	-60
52344	771.00	1084.46	852.00	1.66	0.00	0.00	-672	-5532	-13328	11.87	-274	481	221
52510	770.00	1074.50	841.00	1.66	0.00	0.00	-1176	-6684	-12856	11.92	-348	-19	433
52677	769.00	1054.58	832.00	1.66	0.00	0.00	-528	-6520	-12180	11.87	-529	-337	501
52847	771.00	1044.62	821.00	1.66	0.00	0.00	-1000	-5504	-12684	11.92	106	-364	18
53014	769.00	1028.02	815.00	1.66	0.00	0.00	-1044	-5572	-13800	11.92	380	-263	-351
53181	768.00	1026.36	814.00	1.66	0.00	0.00	-120	-5300	-13164	11.92	457	2	-596
53347	764.00	1028.02	812.00	1.66	0.00	0.00	-280	-6908	-12520	11.87	99	559	-649
53514	761.00	1029.68	810.00	1.66	0.00	0.00	2068	-6796	-7084	11.92	-948	964	-820
53681	760.00	1029.68	808.00	1.66	0.00	0.00	132	-6272	-11924	11.87	-1533	1364	-610
53851	758.00	1031.34	808.00	1.66	0.00	0.00	-2420	-5780	-11820	11.97	-112	1657	-574
54018	758.00	1031.34	807.00	1.66	0.00	0.00	-1196	-6664	-13236	11.87	492	1337	-206
54184	758.00	1031.34	806.00	1.66	0.00	0.00	-440	-7032	-13384	11.97	433	401	165
54351	758.00	1028.02	806.00	1.66	0.00	0.00	-576	-7184	-13468	11.92	148	-568	514
54517	758.00	1028.02	804.00	1.66	0.00	0.00	-284	-7244	-12740	11.87	-529	-880	861
54687	758.00	1023.04	802.00	1.66	0.00	0.00	-640	-6820	-12292	11.87	-726	-609	848
54854	758.00	1021.38	801.00	1.66	0.00	0.00	-464	-6216	-12728	11.92	-766	47	466
55021	758.00	1021.38	801.00	1.66	0.00	0.00	-384	-5828	-12728	11.78	-656	818	-27
55188	758.00	1021.38	800.00	1.66	0.00	0.00	-764	-6312	-12392	11.92	-775	1189	-300
55355	756.00	1023.04	800.00	1.66	0.00	0.00	-732	-6520	-11852	11.97	-508	1068	-236
55522	755.00	1024.70	800.00	1.66	0.00	0.00	-392	-6180	-12592	11.87	-167	533	81
55691	753.00	1028.02	800.00	1.66	0.00	0.00	-1140	-5772	-13004	11.97	284	-35	542
55858	753.00	1026.36	800.00	1.66	0.00	0.00	-1340	-6248	-13952	12.01	343	-148	709
56025	753.00	1028.02	800.00	1.66	0.00	0.00	-1536	-6284	-12580	11.97	76	-19	742
56192	753.00	1028.02	799.00	1.66	0.00	0.00	-1160	-5736	-13780	11.97	-108	-89	620
56358	751.00	1028.02	797.00	1.66	0.00	0.00	-196	-5780	-13064	11.92	-543	58	168
56528	748.00	1026.36	797.00	1.66	0.00	0.00	-792	-5756	-12148	12.01	-903	369	-466
56696	742.00	1037.98	795.00	1.66	0.00	0.00	-1072	-6352	-11876	12.01	-872	812	-936
56863	739.00	1047.94	792.00	1.66	0.00	0.00	-860	-6420	-12288	11.92	-591	1297	-618
57030	737.00	1039.64	789.00	1.66	0.00	0.00	-1092	-7268	-13332	12.11	300	1466	-291
57197	732.00	1039.64	788.00	1.66	0.00	0.00	-1700	-5928	-13044	11.92	1024	1298	15
57364	729.00	1042.96	785.00	1.66	0.00	0.00	-1648	-6268	-11992	11.87	1513	781	98
57533	728.00	1044.62	783.00	1.66	0.00	0.00	-1208	-6600	-13124	11.97	992	222	189
57700	728.00	1039.64	782.00	1.66	0.00	0.00	240	-7460	-12948	11.97	371	-328	534
57867	728.00	1037.98	781.00	1.66	0.00	0.00	-300	-8376	-13740	11.92	-231	-596	425
58034	728.00	1034.66	779.00	1.66	0.00	0.00	-28	-9532	-13340	11.92	-1451	-335	245
58201	728.00	1034.66	779.00	1.66	0.00	0.00	-372	-5552	-12020	12.01	-834	448	327
58381	727.00	1034.66	778.00	1.66	0.00	0.00	-1304	-6704	-13276	12.01	-1110	984	-65
58548	727.00	1037.98	778.00	1.66	0.00	0.00	-1612	-6292	-13056	11.97	-422	924	16
58715	726.00	1024.70	771.00	1.66	0.00	0.00	-836	-6536	-12332	11.97	112	748	110
58882	726.00	1026.36	771.00	1.66	0.00	0.00	-768	-6492	-11756	12.01	339	650	105
59048	722.00	1029.68	771.00	1.66	0.00	0.00	-612	-6092	-11804	12.06	430	828	-142
59215	719.00	1034.66	770.00	1.66	0.00	0.00	-908	-6784	-12552	11.97	416	992	-326
59384	717.00	1036.32	770.00	1.66	0.00	0.00	-228	-7048	-12252	11.97	-213	707	-176
59551	718.00	1036.32	770.00	1.66	0.00	0.00	-2024	-6900	-13288	11.92	-659	281	161
59718	718.00	1034.66	769.00	1.66	0.00	0.00	-488	-6820	-14040	11.97	-758	-53	470
59885	718.00	1034.66	769.00	1.66	0.00	0.00	-228	-7232	-13256	11.97	-1299	-551	879
60052	717.00	1036.32	769.00	1.66	0.00	0.00	-1604	-5492	-12608	11.97	-695	-447	792
60219	717.00	1034.66	769.00	1.66	0.00	0.00	-1156	-6148	-11992	12.01	-36	273	320
60396	718.00	1036.32	769.00	1.66	0.00	0.00	-588	-5952	-12084	11.97	165	992	-114
60565	716.00	1035.97	769.00	1.66	0.00	0.00	-308	-5360	-12564	11.92	251	1353	-334
60734	714.00	1039.64	768.00	1.66	0.00	0.00	-1348	-6676	-12644	12.06	309	1245	-441
60903	712.00	1042.96	768.00	1.66	0.00	0.00	-416	-6824	-12280	12.06	332	674	-459
61072	710.00	1044.62	767.00	1.66	0.00	0.00	-496	-6564	-12168	12.01	458	104	-363
61244	707.00	1046.28	767.00	1.66	0.00	0.00	-920	-7284	-12876	11.97	585	15	-41
61413	706.00	1051.26	767.00	1.66	0.00	0.00	-1208	-7724	-12600	11.92	364	408	212
61583	705.00	1047.94	766.00	1.66	0.00	0.00	-1324	-8076	-12772	12.06	0	671	321
61752	705.00	1051.26	766.00	1.66	0.00	0.00	-640	-7848	-12168	11.92	-569	631	494
61921	705.00	1049.60	765.00	1.66	0.00	0.00	-408	-7356	-12080	12.11	-1079	571	552
62090	705.00	1049.60	765.00	1.66	0.00	0.00	-596	-6548	-12364	11.97	-1015	482	196
62263	705.00	1049.60	765.00	1.66	0.00	0.00	-612	-6828	-12876	11.97	-1241	302	-200
62432	705.00	1049.60	765.00	1.66	0.00	0.00	-1148	-6524	-13204	12.06	-1225	241	-488
62602	705.00	1049.60	765.00	1.66	0.00	0.00	-1632	-6696	-13372	11.97	-1225	189	-146
62771	705.00	1049.60	765.00	1.66	0.00	0.00	-1384	-5620	-13672	12.06	-495	560	374
62940	705.00	1049.60	765.00	1.66	0.00	0.00	-1372	-6080	-13620	12.01	310	722	564
63113	707.00	1049.60	765.00	1.66	0.00	0.00	-848	-6528	-12968	12.06	1029	731	204
63282	705.00	1049.60	765.00	1.66	0.00	0.00	-492	-6804	-12968	12.06	1366	82	21
63452	705.00	1049.60	765.00	1.66	0.00	0.00	-980	-6828	-12360	12.11	1126	-295	-155
63621	705.00	1047.94	764.00	1.66	0.00	0.00	-856	-6892	-11856	12.06	615	4	-227
63790	706.00	1047.94	763.00	1.66	0.00	0.00	-296	-7160	-12468	12.01	165	635	-306
63959	704.00	1047.94	764.00	1.66	0.00	0.00	-420	-7372	-10600	11.97	-657	942	-201
64131	705.00	1047.94	763.00	1.66	0.00	0.00	-404	-8440	-12132	12.15	-1160	926	26
64300	706.00	1047.94	763.00	1.66	0.00	0.00	-140	-7656	-12340	11.97	-1765	599	212
64468	703.00	1047.94	762.00	1.66	0.00	0.00	-1184	-6728	-12796	12.06	-2168	316	80
64637	703.00	1047.94	763.00	1.66	0.00	0.00	-1588	-5312	-12780	12.01	-1561	404	42
64806	702.00	1049.60	762.00	1.66	0.00	0.00	-1416	-5608	-12852	12.20	-846	583	64
64978	702.00	1052.92	763.00	1.66	0.00	0.00	-1564	-6284	-12948	12.11	-360	511	171
65147	701.00	1051.26	763.00	1.66	0.00	0.00	-1096	-5152	-13676	12.01	669	196	314
65317	702.00	1051.26	763.00	1.66	0.00	0.00	-1272	-6260	-14716	12.06	1323	-192	462
65486	703.00	1051.26	763.00	1.66	0.00	0.00	-1344	-6828	-15080	12.06	1129	-119	319
65655	702.00	1051.26	763.00	1.66	0.00	0.00	-1396	-6048	-12988	12.11	1005	89	138
65824	702.00	1046.28	762.00	1.66	0.00	0.00	-1136	-5920	-12516	12.06	425	296	-472
65996	702.00	1049.60	762.00	1.66	0.00	0.00	-496	-6980	-11672	12.06	-138	577	-740
66165	702.00	1046.28	761.00	1.66	0.00	0.00	-428	-7316	-11596	12.01	-75	791	-613
66334	700.00	1049.60	761.00	1.66	0.00	0.00	-928	-6996	-11104	12.06	-387	890	-503
66503	698.00	1054.58	761.00	1.66	0.00	0.00	-1304	-7048	-11756	12.06	-805	840	-339
66672	698.00	1056.24	761.00	1.66	0.00	0.00	-784	-7864	-12248	12.06	-1024	679	-89
66844	698.00	1054.58	761.00	1.66	0.00	0.00	-1448	-6916	-13440	12.15	-813	352	432
67013	698.00	1054.58	761.00	1.66	0.00	0.00	-1724	-6408	-14352	12.01	-638	207	744
67183	698.00	1054.58	761.00	1.66	0.00	0.00	-1516	-6828	-13108	12.15	-711	9	759
67352	700.00	1052.92	760.00	1.66	0.00	0.00	-1132	-7908	-13812	12.06	-1356	-45	626
67521	698.00	1054.58	760.00	1.66	0.00	0.00	-12	-4360	-12708	12.01	-1391	33	400
67690	698.00	1052.92	760.00	1.66	0.00	0.00	-1060	-5564	-14436	12.06	264	126	-98
67862	698.00	1054.58	760.00	1.66	0.00	0.00	-1316	-4904	-11608	12.11	-98	895	-590
68031	696.00	1054.58	760.00	1.66	0.00	0.00	-420	-5768	-12184	12.06	995	833	-676
68200	694.00	1057.90	760.00	1.66	0.00	0.00	-820	-6508	-13260	12.11	1573	961	-482
68369	692.00	1061.22	760.00	1.66	0.00	0.00	-3616	-7264	-12880	12.06	1408	1088	-347
68538	691.00	1064.54	760.00	1.66	0.00	0.00	-20	-6788	-11332	12.11	1136	884	-282
68708	691.00	1064.54	760.00	1.66	0.00	0.00	-1672	-11320	-10696	12.06	-1391	661	-26
68880	693.00	1062.88	760.00	1.66	0.00	0.00	-176	-6864	-13788	12.01	-1227	-110	361
69049	692.00	1062.88	759.00	1.66	0.00	0.00	-1180	-5456	-12436	12.11	-410	-133	718
69218	693.00	1059.56	759.00	1.66	0.00	0.00	-568	-5356	-12712	12.11	-644	539	486
69387	693.00	1059.56	759.00	1.66	0.00	0.00	896	-8688	-13792	12.06	-526	680	627
69556	694.00	1059.56	759.00	1.66	0.00	0.00	-648	-7092	-13628	12.11	-819	440	234
69728	693.00	1059.56	758.00	1.66	0.00	0.00	-1300	-6256	-12392	12.06	-264	243	-76
69897	692.00	1059.56	759.00	1.66	0.00	0.00	-1344	-6524	-11764	12.06	-403	252	-28
70066	692.00	1062.88	759.00	1.66	0.00	0.00	-616	-6888	-11936	12.01	-619	749	-58
70236	692.00	1061.22	759.00	1.66	0.00	0.00	-52	-6392	-12736	12.20	-458	1491	-6
70405	692.00	1061.22	754.00	1.66	0.00	0.00	-768	-6308	-12608	12.15	-4	1396	66
70574	692.00	1052.92	754.00	1.66	0.00	0.00	-956	-6368	-13340	12.11	226	791	276
70746	693.00	1051.26	754.00	1.66	0.00	0.00	-568	-6368	-13232	12.20	530	110	289
70915	692.00	1049.60	754.00	1.66	0.00	0.00	-1048	-6388	-12616	12.20	574	-39	524
71084	693.00	1052.92	753.00	1.66	0.00	0.00	-644	-6200	-12292	12.11	319	318	123
71252	694.00	1047.94	753.00	1.66	0.00	0.00	-440	-7920	-14372	12.06	-644	466	128
71421	699.00	1042.96	753.00	1.66	0.00	0.00	-192	-7240	-13396	12.25	-650	119	307
71593	703.00	1033.00	753.00	1.66	0.00	0.00	332	-7448	-12636	12.06	-984	-571	155
71762	704.00	1033.00	753.00	1.66	0.00	0.00	-408	-7740	-13496	12.11	-1152	-895	357
71931	703.00	1033.00	752.00	1.66	0.00	0.00	-1260	-4660	-12020	12.15	-599	-303	355
72100	702.00	1031.34	752.00	1.66	0.00	0.00	-816	-5652	-11560	12.20	-889	888	-257
72270	702.00	1033.00	753.00	1.66	0.00	0.00	-504	-6020	-12476	12.11	-1078	2050	-432
72439	702.00	1034.66	753.00	1.66	0.00	0.00	-1248	-4888	-13188	12.15	-1183	2292	-251
72610	702.00	1036.32	754.00	1.66	0.00	0.00	-1108	-5508	-13832	12.06	-1515	1633	2
72780	703.00	1036.32	753.00	1.66	0.00	0.00	-1060	-5616	-13920	12.29	-1874	446	79
72949	702.00	1034.66	754.00	1.66	0.00	0.00	-488	-5136	-13348	12.06	-1856	-550	269
73118	704.00	1034.66	754.00	1.66	0.00	0.00	-652	-3336	-13344	12.11	-1068	-913	325
73287	706.00	1029.68	754.00	1.66	0.00	0.00	-724	-2524	-13636	12.11	160	-471	417
73459	708.00	1028.02	754.00	1.66	0.00	0.00	-672	-2396	-13860	12.11	641	56	-3
73628	709.00	1026.36	755.00	1.66	0.00	0.00	-656	-3480	-14148	12.15	1014	755	-328
73797	710.00	1026.36	754.00	1.66	0.00	0.00	-1480	-3824	-13224	12.11	470	1182	-370
73966	708.00	1028.02	755.00	1.66	0.00	0.00	-956	-5360	-12716	12.11	-813	883	8
74135	709.00	1026.36	755.00	1.66	0.00	0.00	-492	-5200	-13728	12.06	-1543	242	326
74304	709.00	1026.36	755.00	1.66	0.00	0.00	-640	-4244	-13228	12.11	-1802	-434	208
74476	709.00	1024.70	755.00	1.66	0.00	0.00	-1140	-3024	-13232	12.15	-1178	-372	-66
74645	709.00	1024.70	754.00	1.66	0.00	0.00	-712	-2012	-14244	12.11	-60	-163	-387
74815	709.00	1056.24	787.00	1.66	0.00	0.00	-512	-2740	-14400	12.20	851	-113	-483
74984	709.00	1082.80	789.00	1.66	0.00	0.00	-1368	-3584	-14316	12.15	999	130	-596
75153	708.00	1084.46	791.00	1.66	0.00	0.00	-1484	-3940	-13796	12.15	1029	680	-563
75322	706.00	1092.76	792.00	1.66	0.00	0.00	-1996	-4644	-13268	12.15	791	1160	-439
75494	704.00	1099.40	794.00	1.66	0.00	0.00	-1424	-5260	-13040	12.20	105	1360	-353
75663	703.00	1101.06	794.00	1.66	0.00	0.00	-1024	-4992	-12864	12.25	-211	1134	-200
75833	703.00	1102.72	795.00	1.66	0.00	0.00	-452	-4788	-13008	12.25	92	780	44
76002	703.00	1104.38	796.00	1.66	0.00	0.00	-428	-4304	-13128	12.15	393	465	80
76172	703.00	1104.38	797.00	1.66	0.00	0.00	-1088	-5388	-13080	12.20	535	207	28
76345	703.00	1106.04	797.00	1.66	0.00	0.00	-1040	-5492	-13296	12.15	407	-49	14
76515	704.00	1106.04	798.00	1.66	0.00	0.00	-740	-5196	-13716	12.20	90	-454	-70
76684	703.00	1106.04	799.00	1.66	0.00	0.00	-688	-5280	-13444	12.11	-138	-458	-282
76854	704.00	1109.36	799.00	1.66	0.00	0.00	-1152	-5900	-12732	12.11	-504	48	-567
77023	704.00	1111.02	800.00	1.66	0.00	0.00	-1208	-5468	-12924	12.11	-686	724	-606
77192	705.00	1111.02	801.00	1.66	0.00	0.00	-660	-4840	-13676	12.11	-317	1066	-453
77364	703.00	1112.68	801.00	1.66	0.00	0.00	-952	-4716	-13388	12.20	-457	1019	-341
77533	704.00	1114.34	802.00	1.66	0.00	0.00	-1692	-4540	-12712	12.20	390	728	-133
77702	703.00	1116.00	803.00	1.66	0.00	0.00	-1420	-5648	-11612	12.20	790	597	108
77871	703.00	1116.00	804.00	1.66	0.00	0.00	-8	-4712	-11716	12.06	520	-241	308
78040	704.00	1119.32	804.00	1.66	0.00	0.00	-900	-4880	-12712	12.11	1515	-245	363
78212	704.00	1117.66	805.00	1.66	0.00	0.00	-688	-6400	-13100	12.06	956	115	-70
78381	704.00	1120.98	807.00	1.66	0.00	0.00	-152	-7624	-12784	12.20	434	100	-182
78551	703.00	1120.98	807.00	1.66	0.00	0.00	-1492	-6420	-11692	12.20	193	501	-495
78720	701.00	1125.96	807.00	1.66	0.00	0.00	-520	-7216	-11760	12.11	-321	1030	-674
78888	702.00	1127.62	808.00	1.66	0.00	0.00	124	-8124	-13608	12.25	-325	1440	-431
79057	699.00	1129.28	808.00	1.66	0.00	0.00	-316	-7484	-13004	12.15	-191	1379	267
79229	702.00	1129.28	808.00	1.66	0.00	0.00	-704	-6964	-13224	12.29	316	1089	494
79398	701.00	1129.28	808.00	1.66	0.00	0.00	-1360	-7300	-11572	12.20	-554	239	360
79567	702.00	1127.62	809.00	1.66	0.00	0.00	168	-7800	-13244	12.11	-315	-313	625
79736	703.00	1125.96	809.00	1.66	0.00	0.00	-528	-7372	-12624	12.25	-13	-173	816
79905	705.00	1125.96	810.00	1.66	0.00	0.00	-964	-7008	-12520	12.25	90	-58	375
80077	706.00	1122.64	810.00	1.66	0.00	0.00	-116	-6420	-11880	12.15	-437	461	5
80247	706.00	1122.64	810.00	1.66	0.00	0.00	-628	-6204	-12808	12.20	-534	1233	-506
80416	704.00	1125.96	811.00	1.66	0.00	0.00	-688	-6948	-11612	12.20	-1069	1613	-535
80585	705.00	1127.62	811.00	1.66	0.00	0.00	-280	-6980	-12660	12.25	-1563	1281	-32
80754	707.00	1124.30	812.00	1.66	0.00	0.00	12	-6644	-13684	12.20	-1590	552	331
80923	709.00	1122.64	812.00	1.66	0.00	0.00	-268	-6136	-13848	12.15	-1473	-94	323
81095	710.00	1122.64	814.00	1.66	0.00	0.00	-448	-5448	-13732	12.15	-1052	-606	200
81264	712.00	1120.98	814.00	1.66	0.00	0.00	-1476	-4592	-14096	12.11	-33	-670	98
81433	713.00	1119.32	815.00	1.66	0.00	0.00	-516	-4920	-12736	12.25	-79	-332	-298
81602	713.00	1117.66	815.00	1.66	0.00	0.00	-116	-4380	-12984	12.25	444	506	-451
81772	714.00	1117.66	815.00	1.66	0.00	0.00	-432	-5644	-12668	12.29	-96	807	-394
81941	714.00	1117.66	816.00	1.66	0.00	0.00	16	-5084	-12992	12.20	-320	794	-70
82113	714.00	1120.98	816.00	1.66	0.00	0.00	-2328	-4004	-12976	12.25	-491	193	-105
82282	717.00	1119.32	817.00	1.66	0.00	0.00	172	-6456	-14220	12.29	-902	-132	-90
82451	715.00	1119.32	817.00	1.66	0.00	0.00	-380	-4508	-13032	12.25	-522	-718	-117
82620	715.00	1119.32	817.00	1.66	0.00	0.00	-1700	-5052	-12688	12.15	-84	-360	-269
82789	715.00	1119.32	817.00	1.66	0.00	0.00	-776	-5084	-13920	12.25	1004	534	-476
82961	715.00	1119.32	818.00	1.66	0.00	0.00	160	-5196	-13476	12.20	1565	1250	-916
83130	713.00	1129.28	822.00	1.66	0.00	0.00	-1452	-7208	-11852	12.25	1393	1481	-946
83300	711.00	1132.60	822.00	1.66	0.00	0.00	-1564	-7648	-13492	12.20	1253	1303	-855
83469	709.00	1137.58	823.00	1.66	0.00	0.00	148	-9120	-12172	12.29	402	737	-58
83638	710.00	1139.24	823.00	1.66	0.00	0.00	-168	-8508	-13844	12.25	370	330	421
83807	710.00	1137.58	823.00	1.66	0.00	0.00	-852	-6820	-12336	12.20	523	-184	529
83979	710.00	1137.58	823.00	1.66	0.00	0.00	336	-8396	-15864	12.25	813	-430	222
84148	710.00	1137.58	824.00	1.66	0.00	0.00	436	-8180	-12428	12.29	337	-422	-81
84317	710.00	1140.90	825.00	1.66	0.00	0.00	724	-7724	-10036	12.25	-931	217	-540
84486	710.00	1140.90	825.00	1.66	0.00	0.00	-76	-8008	-10620	12.25	-1617	987	-639
84666	710.00	1140.90	825.00	1.66	0.00	0.00	-1732	-6176	-12544	12.25	-1176	1001	-128
84838	712.00	1140.90	827.00	1.66	0.00	0.00	-1748	-5660	-12280	12.29	-1001	1189	275
85007	711.00	1150.86	831.00	1.66	0.00	0.00	-404	-6572	-12496	12.34	-298	681	456
85176	712.00	1149.20	830.00	1.66	0.00	0.00	-780	-6620	-12096	12.29	151	258	220
85345	710.00	1149.20	830.00	1.66	0.00	0.00	-224	-6364	-11940	12.29	297	46	205
85514	711.00	1147.54	830.00	1.66	0.00	0.00	656	-7932	-12656	12.20	136	69	118
85683	711.00	1145.88	829.00	1.66	0.00	0.00	-220	-7392	-12368	12.29	-97	48	120
85855	713.00	1142.56	829.00	1.66	0.00	0.00	-596	-7784	-13328	12.25	15	216	197
86024	714.00	1142.56	829.00	1.66	0.00	0.00	-708	-7204	-12044	12.25	-20	478	192
86193	714.00	1140.90	829.00	1.66	0.00	0.00	-224	-7496	-12528	12.25	-279	767	-228
86362	714.00	1140.90	829.00	1.66	0.00	0.00	-60	-6964	-11592	12.25	-169	807	-327
86532	714.00	1139.24	828.00	1.66	0.00	0.00	-864	-7548	-11616	12.25	-36	962	-51
86703	714.00	1139.24	828.00	1.66	0.00	0.00	144	-8052	-12740	12.29	43	918	200
86872	715.00	1137.58	828.00	1.66	0.00	0.00	-968	-8452	-13704	12.25	315	683	577
87042	715.00	1139.24	829.00	1.66	0.00	0.00	-192	-8752	-12608	12.20	384	163	678
87211	715.00	1139.24	829.00	1.66	0.00	0.00	-12	-7996	-12276	12.25	118	5	385
87379	716.00	1139.24	830.00	1.66	0.00	0.00	412	-7436	-11072	12.20	264	295	226
87548	716.00	1135.92	829.00	1.66	0.00	0.00	-268	-7764	-11008	12.29	169	979	-58
87720	716.00	1137.58	829.00	1.66	0.00	0.00	-292	-7188	-11156	12.29	-499	1523	-193
87889	716.00	1137.58	829.00	1.66	0.00	0.00	-480	-9668	-10788	12.29	-1318	1399	-87
88058	722.00	1134.26	829.00	1.66	0.00	0.00	-416	-7604	-12384	12.29	-1146	1159	235
88227	728.00	1117.66	828.00	1.66	0.00	0.00	24	-7344	-13136	12.25	-799	72	402
88396	729.00	1116.00	828.00	1.66	0.00	0.00	380	-7920	-12740	12.29	-693	-901	423
88568	729.00	1114.34	828.00	1.66	0.00	0.00	-812	-7292	-12848	12.29	-27	-886	438
88737	729.00	1114.34	828.00	1.66	0.00	0.00	-732	-7412	-11500	12.20	291	-131	484
88906	732.00	1111.02	829.00	1.66	0.00	0.00	1080	-8312	-11644	12.29	-186	1267	183
89076	734.00	1107.70	829.00	1.66	0.00	0.00	-240	-8076	-13212	12.20	-771	2146	341
89245	734.00	1107.70	829.00	1.66	0.00	0.00	-560	-7880	-11572	12.29	-273	1253	476
89414	738.00	1104.38	829.00	1.66	0.00	0.00	-504	-6956	-13424	12.29	-1219	682	523
89586	747.00	1087.78	829.00	1.66	0.00	0.00	348	-7056	-12804	12.29	-638	-77	350
89755	750.00	1084.46	830.00	1.66	0.00	0.00	-392	-5888	-13680	12.29	-645	-602	36
89924	751.00	1082.80	830.00	1.66	0.00	0.00	-1044	-6360	-12956	12.39	-545	-425	103
90094	751.00	1082.80	832.00	1.66	0.00	0.00	-164	-5604	-12132	12.25	-372	672	-39
90263	752.00	1084.46	831.00	1.66	0.00	0.00	-908	-6096	-12424	12.34	-662	1242	132
90432	759.00	1076.16	830.00	1.66	0.00	0.00	-1060	-6368	-13588	12.25	-887	1154	313
90604	762.00	1066.20	830.00	1.66	0.00	0.00	-164	-5916	-13560	12.20	-1480	479	246
90773	761.00	1064.54	830.00	1.66	0.00	0.00	-1332	-7480	-13448	12.29	-2410	15	-76
90942	762.00	1062.88	830.00	1.66	0.00	0.00	-1748	-4244	-12280	12.25	-3116	19	164
91111	769.00	1057.90	830.00	1.66	0.00	0.00	-44	-2628	-13120	12.29	-3846	10	-374
91280	778.00	1037.98	831.00	1.66	0.00	0.00	1640	-988	-16912	12.29	-3025	-266	-1001
91452	779.00	1036.32	832.00	1.66	0.00	0.00	-1400	-832	-16120	12.25	-1845	-629	-1297
91621	775.00	1042.96	832.00	1.66	0.00	0.00	100	1844	-11536	12.34	-1919	-157	-628
91791	775.00	1044.62	832.00	1.66	0.00	0.00	84	2748	-12212	12.25	-862	1035	-616
91960	777.00	1039.64	831.00	1.66	0.00	0.00	-720	-48	-11296	12.29	36	1711	-877
92129	780.00	1037.98	832.00	1.66	0.00	0.00	-1548	472	-13788	12.34	325	1006	-712
